brewery_name,beer_name,comment 
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.05</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-8.1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 2.5 | feel: 3 |  overall: 2.75</span><br><br>Not much like a hefe, too citrusy (orange), overall a disappointing brew.<br><br><span class=""muted"">73 characters</span><br><br><div><span class=""muted""><a href=""/community/members/kubruceiii.1236358/"" class=""username"">KUBruceIII</a>, <a href=""/beer/profile/8/17/?ba=KUBruceIII#review"">Friday at 09:50 PM</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.62</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+9%</span><br><span class=""muted"">look: 3.75 | smell: 3.5 | taste: 3.75 | feel: 3.5 |  overall: 3.5</span><br><br>From the 12 oz bottle in a snifter.  This solid hefeweizen pours a nice<br>
amber tinged golden cloudy yellow with a nice head of white foam that <br>
settles to a thick ring, thin light pool, and shows some nice sudsy lacing.<br>
Nose of soft wheat, subtle banana esters, and subtle herbal hop notes.  <br>
Flavors follow the nose but exceed by presentation with nice soft wheat <br>
flavors and light banana notes with subtle clove and cracker flavors that<br>
are bound in place by a mildly bitter herbal hop flavor.  Decent mouth feel;<br>
medium body, medium light carbonation, and a lightly sweet wheat malt <br>
and herbal hop note on the finish.<br>
<br>
overall a decent brew that is a touch light for the style but still nice<br>
<br>
Cheers<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">703 characters</span><br><br><div><span class=""muted""><a href=""/community/members/brutaltruth.790043/"" class=""username"">Brutaltruth</a>, <a href=""/beer/profile/8/17/?ba=Brutaltruth#review"">Mar 01, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.08</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-7.2%</span><br><span class=""muted"">look: 3.5 | smell: 3 | taste: 3 | feel: 3.5 |  overall: 3</span><br><br><div><span class=""muted""><a href=""/community/members/igl.1069757/"" class=""username"">igl</a>, <a href=""/beer/profile/8/17/?ba=igl#review"">Feb 08, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">1.9</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-42.8%</span><br><span class=""muted"">look: 2 | smell: 2 | taste: 2 | feel: 2 |  overall: 1.5</span><br><br><div><span class=""muted""><a href=""/community/members/majorwolfe.666737/"" class=""username"">Majorwolfe</a>, <a href=""/beer/profile/8/17/?ba=Majorwolfe#review"">Feb 08, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.39</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2.1%</span><br><span class=""muted"">look: 3.5 | smell: 3.25 | taste: 3.5 | feel: 3.5 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/taybeh.876987/"" class=""username"">Taybeh</a>, <a href=""/beer/profile/8/17/?ba=Taybeh#review"">Jan 07, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-24.7%</span><br><span class=""muted"">look: 2.5 | smell: 2.5 | taste: 2.5 | feel: 2.5 |  overall: 2.5</span><br><br><div><span class=""muted""><a href=""/community/members/oompamentor.1061637/"" class=""username"">OompaMentor</a>, <a href=""/beer/profile/8/17/?ba=OompaMentor#review"">Jan 05, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.6%</span><br><span class=""muted"">look: 3 | smell: 3 | taste: 3 | feel: 3 |  overall: 3</span><br><br><div><span class=""muted""><a href=""/community/members/1971bernat.1222909/"" class=""username"">1971bernat</a>, <a href=""/beer/profile/8/17/?ba=1971bernat#review"">Jan 04, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.83</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+15.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/neoclassicist.723761/"" class=""username"">NeoClassicist</a>, <a href=""/beer/profile/8/17/?ba=NeoClassicist#review"">Dec 09, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-24.7%</span><br><span class=""muted"">look: 2.5 | smell: 2.5 | taste: 2.5 | feel: 2.5 |  overall: 2.5</span><br><br><div><span class=""muted""><a href=""/community/members/pretendeer.1219716/"" class=""username"">Pretendeer</a>, <a href=""/beer/profile/8/17/?ba=Pretendeer#review"">Dec 01, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.1%</span><br><span class=""muted"">look: 3.25 | smell: 3.25 | taste: 3.25 | feel: 3.25 |  overall: 3.25</span><br><br>Somewhat bland.  So-so.<br><br><span class=""muted"">23 characters</span><br><br><div><span class=""muted""><a href=""/community/members/doctorrobert1969.1219102/"" class=""username"">DoctorRobert1969</a>, <a href=""/beer/profile/8/17/?ba=DoctorRobert1969#review"">Nov 26, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.91</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+17.8%</span><br><span class=""muted"">look: 3.25 | smell: 4 | taste: 4 | feel: 3.5 |  overall: 4</span><br><br>Very good for a Hefe.  Enjoying this at the old Burbank, CA airport.  They have this hole in the wall restaurant with good draft beers.<br><br><span class=""muted"">135 characters</span><br><br><div><span class=""muted""><a href=""/community/members/wit123.1209616/"" class=""username"">Wit123</a>, <a href=""/beer/profile/8/17/?ba=Wit123#review"">Oct 18, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.37</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.5%</span><br><span class=""muted"">look: 3.75 | smell: 3.5 | taste: 3.25 | feel: 3.5 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/lucnifter.738555/"" class=""username"">Lucnifter</a>, <a href=""/beer/profile/8/17/?ba=Lucnifter#review"">Oct 15, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.97</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-10.5%</span><br><span class=""muted"">look: 4 | smell: 2 | taste: 3 | feel: 3 |  overall: 3.75</span><br><br>Nothing fancy, but great for an easily accessible Hefeweissen in the Northwest. It tides me over if the local shop hasn't restocked their Fransiskaner and Paulaner.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">164 characters</span><br><br><div><span class=""muted""><a href=""/community/members/bigusburdus.1211649/"" class=""username"">BigusBurdus</a>, <a href=""/beer/profile/8/17/?ba=BigusBurdus#review"">Sep 14, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.39</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2.1%</span><br><span class=""muted"">look: 3.75 | smell: 3.5 | taste: 3.5 | feel: 3.25 |  overall: 3</span><br><br><div><span class=""muted""><a href=""/community/members/shortbox81.1210406/"" class=""username"">Shortbox81</a>, <a href=""/beer/profile/8/17/?ba=Shortbox81#review"">Aug 30, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.91</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+17.8%</span><br><span class=""muted"">look: 3.25 | smell: 4 | taste: 3.75 | feel: 4 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/skillet.995404/"" class=""username"">Skillet</a>, <a href=""/beer/profile/8/17/?ba=Skillet#review"">Aug 26, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.55</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-23.2%</span><br><span class=""muted"">look: 2.5 | smell: 2.5 | taste: 2.5 | feel: 3 |  overall: 2.5</span><br><br><div><span class=""muted""><a href=""/community/members/rab53.18665/"" class=""username"">rab53</a>, <a href=""/beer/profile/8/17/?ba=rab53#review"">Aug 26, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.42</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3%</span><br><span class=""muted"">look: 4.25 | smell: 3.5 | taste: 3 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/sirfolmarv.1208913/"" class=""username"">SirFolmarv</a>, <a href=""/beer/profile/8/17/?ba=SirFolmarv#review"">Aug 26, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.2</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.6%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3 | feel: 3 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/red_zeke.1206645/"" class=""username"">Red_Zeke</a>, <a href=""/beer/profile/8/17/?ba=Red_Zeke#review"">Aug 25, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">1.83</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-44.9%</span><br><span class=""muted"">look: 2.25 | smell: 2.25 | taste: 1.75 | feel: 2 |  overall: 1.25</span><br><br><div><span class=""muted""><a href=""/community/members/balatro47.1209796/"" class=""username"">Balatro47</a>, <a href=""/beer/profile/8/17/?ba=Balatro47#review"">Aug 22, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.08</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+22.9%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/ntomich.1205512/"" class=""username"">ntomich</a>, <a href=""/beer/profile/8/17/?ba=ntomich#review"">Aug 01, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.1%</span><br><span class=""muted"">look: 3.25 | smell: 3.25 | taste: 3.25 | feel: 3.25 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/eammon1920.1201020/"" class=""username"">Eammon1920</a>, <a href=""/beer/profile/8/17/?ba=Eammon1920#review"">Jul 19, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,X-369 IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><br><div><span class=""muted""><a href=""/community/members/jaydoc.265507/"" class=""username"">jaydoc</a>, <a href=""/beer/profile/8/112037/?ba=jaydoc#review"">Feb 04, 2014</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.58</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.8%</span><br><span class=""muted"">look: 3.75 | smell: 3.75 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br><div><span class=""muted""><a href=""/community/members/casey_l.1101152/"" class=""username"">Casey_L</a>, <a href=""/beer/profile/8/17/?ba=Casey_L#review"">Jul 04, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.42</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-27.1%</span><br><span class=""muted"">look: 3.5 | smell: 2.75 | taste: 2 | feel: 3 |  overall: 2.25</span><br><br><div><span class=""muted""><a href=""/community/members/dactrius.673749/"" class=""username"">Dactrius</a>, <a href=""/beer/profile/8/17/?ba=Dactrius#review"">Jun 20, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.74</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+12.7%</span><br><span class=""muted"">look: 3.25 | smell: 3.5 | taste: 4 | feel: 3.5 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/dschamp.1203201/"" class=""username"">Dschamp</a>, <a href=""/beer/profile/8/17/?ba=Dschamp#review"">Jun 16, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Hefeweizen,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.1%</span><br><span class=""muted"">look: 3.25 | smell: 3.25 | taste: 3.25 | feel: 3.25 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/sgr1220.1189812/"" class=""username"">SGR1220</a>, <a href=""/beer/profile/8/17/?ba=SGR1220#review"">Jun 09, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Widmer Brothers Gothic Americana Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.1</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4</span><br><br>On Tap at Yard House Seattle. Good roasty refreshing stout.<br><br><span class=""muted"">59 characters</span><br><br><div><span class=""muted""><a href=""/community/members/woostabia.801511/"" class=""username"">WoostaBia</a>, <a href=""/beer/profile/8/190512/?ba=WoostaBia#review"">Sep 13, 2015</a></span></div></div>"
| Widmer Brothers Brewing Company,Vienna Lager,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.1</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.3%</span><br><span class=""muted"">look: 3.75 | smell: 3 | taste: 3 | feel: 3 |  overall: 3.25</span><br><br>A light amber color, hit a 3/4"" white head, retention and lacing above average.   Aroma was mildly sweet, toasted Vienna malts.<br>
<br>
Smooth again, similar to their oktoberfest with less body.  Teenage ibu rating from minimal hop input, they're going for the smooth ride but without using heavier red or peaty malts.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">311 characters</span><br><br><div><span class=""muted""><a href=""/community/members/rodbeermunch.1073239/"" class=""username"">rodbeermunch</a>, <a href=""/beer/profile/8/63242/?ba=rodbeermunch#review"">Mar 01, 2016</a></span></div></div>"
| Widmer Brothers Brewing Company,Vienna Lager,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.03</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6.5%</span><br><span class=""muted"">look: 3.5 | smell: 3 | taste: 3 | feel: 3 |  overall: 3</span><br><br>Auburn and gold color, nice mild head, good lacing to it. Aroma was woodsy, even a little meaty (not rauchesque though). <br>
<br>
Smooth is thy name, very minimal hopping, thought this was similar to GB Marzen, but a little more enjoyable, less thick. Might be up your alley if you're into oktoberfests, vienna lagers, marzens, but other than if you are really into those styles, this one is standard fare.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">399 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beerandraiderfan.319750/"" class=""username"">Beerandraiderfan</a>, <a href=""/beer/profile/8/63242/?ba=Beerandraiderfan#review"">Aug 10, 2011</a></span></div></div>"
| Widmer Brothers Brewing Company,Vienna Lager,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.58</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.5%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 3.5 | feel: 4 |  overall: 3.5</span><br><br>On-tap at the Widmer Gasthaus.<br>
<br>
appearance - medium golden, big foamy head, good retention, excellent lacing<br>
<br>
smell - yeasty and boiled malts<br>
<br>
taste - big malt profile with some yeast notes<br>
<br>
mouthfeel - medium/heavy body, medium carbonation<br>
<br>
drinkability - feels very big for a 3.8% lager, has a definite filling feel to it<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">333 characters</span><br><br><div><span class=""muted""><a href=""/community/members/djbreezy.277481/"" class=""username"">djbreezy</a>, <a href=""/beer/profile/8/63242/?ba=djbreezy#review"">Nov 07, 2010</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.6%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>L: Rich hazy dark amber with a 1” cream colored foam colar that hugs the side of the glass. <br>
S: Spicy malt aromas. <br>
T: Slightly sweet malt and kettle sugars dry slightly by the finish with a spicy hop accent. <br>
F: Medium body and medium carbonation. <br>
O: A malt driven well made Oktoberfest that will have you craving a brat.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">325 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/100/12916/?ba=pat61#review"">Jun 09, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.03</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2%</span><br><span class=""muted"">look: 4.5 | smell: 4 | taste: 4 | feel: 3.5 |  overall: 4.25</span><br><br>This is a pretty good Oktoberfest. It's got a nice, golden brown look with a good nose. It's got some spicy, fruity tones going on, which are pretty nice. I'm getting a little tingle, maybe a bit of over-carbonation, but all-in-all a pretty great beer.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">252 characters</span><br><br><div><span class=""muted""><a href=""/community/members/adt.733966/"" class=""username"">ADT</a>, <a href=""/beer/profile/100/12916/?ba=ADT#review"">May 25, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.6%</span><br><br><div><span class=""muted""><a href=""/community/members/johnh7.236010/"" class=""username"">johnh7</a>, <a href=""/beer/profile/100/12916/?ba=johnh7#review"">Nov 09, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.88</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.8%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4</span><br><br>On-tap at City Swiggers, New York, NY<br>
<br>
A: The beer is clear amber in color and has a light amount of carbonation. It poured with a thin yet dense beige head that died down but never completely faded away.<br>
S: There are light aromas of caramel hops in the nose.<br>
T: The taste has flavors of caramel malts along with some hints of sweetness and spices.<br>
M: It feels medium-bodied and a little smooth on the palate and has a moderate amount of carbonation.<br>
O: This beer has a great balance between the malts and hops. It is very good and drinkable compared to other beers in the style.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">579 characters</span><br><br><div><span class=""muted""><a href=""/community/members/metter98.95017/"" class=""username"">metter98</a>, <a href=""/beer/profile/100/12916/?ba=metter98#review"">Nov 03, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.3%</span><br><br><div><span class=""muted""><a href=""/community/members/jmodus.685105/"" class=""username"">jmodus</a>, <a href=""/beer/profile/100/12916/?ba=jmodus#review"">Oct 05, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.02</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.8%</span><br><span class=""muted"">look: 3.5 | smell: 4 | taste: 4 | feel: 4.5 |  overall: 4</span><br><br>Picked up on a whim from a completely random store in Vermont near Waterbury.<br>
<br>
A - Poured into a Duvel tulip a clear dark amber with a nice one finger head that fades to leave a light head and nod side lacing.<br>
<br>
S - Smell is of nice carmely hops, nice spices, some subtle fruits. Not getting much hops.<br>
<br>
T - Nice flavour profile here. Starts with sweet carmel malts upfront that fade to nice typical oktoberfest spices along with a nice slight hoppy finish (mostly just bitter).<br>
<br>
M - Very nice mouthfeel here. Good and crisp, fair amount of carbonation makes it nice and tingly on the tongue.<br>
<br>
O - Found this oktoberfest quite pleasant. The characteristics could be a little bolder, but this is still a tasty oktoberfest that I bought locally.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">742 characters</span><br><br><div><span class=""muted""><a href=""/community/members/rudzud.453801/"" class=""username"">rudzud</a>, <a href=""/beer/profile/100/12916/?ba=rudzud#review"">Nov 14, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.53</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-10.6%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br>Poured from a 22oz. bottle into a mug glass. <br>
<br>
A: The beer is a deep amber color, with a large off-white head that fades very slowly and leaves a thick but spotty lace on the glass. <br>
<br>
S: The aroma contains caramelized malts, fruit, some hops and some spice.<br>
<br>
T: The taste starts out sweet with flavors of fruit and caramel. Then some breadiness comes in from a hearty malt character and lager yeast. The hops presence is mild but brings some balance. The after-taste is slightly sweet.<br>
<br>
M: Crisp and a little smooth, medium body, medium carbonation, finish is slightly sticky. <br>
<br>
D: A little tasty, goes down easily, not too filling, decent kick, decent representation of style, it’s a solid beer overall but there are others in the style that I would choose first.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">766 characters</span><br><br><div><span class=""muted""><a href=""/community/members/themaniacalone.37950/"" class=""username"">TheManiacalOne</a>, <a href=""/beer/profile/100/12916/?ba=TheManiacalOne#review"">Jun 14, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.95</span><span class=""rAvg_norm"">/5</span>  rDev 0%<br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 3.5 |  overall: 4</span><br><br>Out of a bomber bottle this beer was an amber/orange color on the darker end oif the spectrum with one finger of beige-colored head. The retention was so-so and the lacing the same. The aroma was of bread, caramel malt, toffee, crystal malt and a bit of grassy hops. The flavors were good for the style. Leading with a strong malt profile I tasted bread, biscuits, light nuts, some hints of toasted malt, caramel malt and crystal malt and enough hop bitterness at the end to provide a crisp, dry finish. The mouthfeel was good, the body medium/full and the carbonation soft enough to make this one quaffable. Yum!<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">613 characters</span><br><br><div><span class=""muted""><a href=""/community/members/thekevlarkid.218316/"" class=""username"">thekevlarkid</a>, <a href=""/beer/profile/100/12916/?ba=thekevlarkid#review"">Nov 15, 2010</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.95</span><span class=""rAvg_norm"">/5</span>  rDev 0%<br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4.5</span><br><br>It pours with a fluffy 1 finger head that fades at a medium to slightly faster pace over super hazy orange-red copper rosy colored.<br>
<br>
The nose brings some red malts, a light cyrstal malt, Munich malt, slightly toasty, some lighter ripe fruits, a somewhat crisp lager aroma. Fairly light on the nose overall. I also get a hint of grassy hop in there somewhere.<br>
<br>
The taste starts with a somewhat crisp lager flavor, lots of red malts, more like American red malts, but a touch of Munich and plenty of crystal malts. A slight syrupy malt flavor, with some toasty malt flavors too. Pretty rich and malty overall. A slight grassy hop flavor with a touch of bitterness, and some juicy ripe fruits, perhaps a hint of peach. I get the slightest faint hint of a wild yeast like flavor, that is so far in the back it's really hard to tell if it's really there or something else bringing that flavor, perhaps the lager yeast. Only time can tell if it does have an infection and this is nice and fresh. Pretty crisp and clean finishing, a slight sticky feel lingering, and some lingering malts, it dries a bit on the finish as well. The grassy herbal bitterness grows as the sips go on, and as it warms and starts to get closer to an ESB the longer I drink it.<br>
<br>
The mouth is medium to lighter bodied with decent carbonation, pretty crisp too.<br>
<br>
Drinkability is pretty good, a slight sticky quality but dries well and drinks very well, especially with the clean crisp finish it has.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,467 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jlindros.163147/"" class=""username"">jlindros</a>, <a href=""/beer/profile/100/12916/?ba=jlindros#review"">Oct 15, 2010</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.83</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 3.5 |  overall: 4</span><br><br>This beer is no longer retired. The one I purchased at Green Mountain Boys in Rutland, VT this weekend had a sell by date of 2011 and a new label. Poured into the glass to reveal a hazy amber color. There was very little head and lacing. The aroma was mildly sweet with a hint of spice. Nice medium bodied mouthfeel. The taste is fairly sweet from the beginning with a mildly sweet apple taste and mild spices. This is a good easy drinking Oktoberfest beer.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">457 characters</span><br><br><div><span class=""muted""><a href=""/community/members/strengthdoc.243366/"" class=""username"">strengthdoc</a>, <a href=""/beer/profile/100/12916/?ba=strengthdoc#review"">Oct 12, 2010</a></span></div></div>"
